

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- SCR -- 0 %:  4.91738497065998 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- EGR -- 0 %:  4.91738497065998 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- SCR -- 0 %:  1.13286580767033 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- EGR -- 0 %:  3.65894038805607 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- SCR -- 0 %:  5.31979101396061 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- EGR -- 0 %:  5.31979101396061 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- SCR -- 0 %:  1.21822628538862 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- EGR -- 0 %:  4.21328326055859 g/km/vehicle, fraction:  0
	 via01 NOx Heavy Duty Trucks Diesel 3.13167288724882 g/km/vehicle
		 via01 NOx Heavy Duty Trucks 3.13167288724882 g/km/vehicle
 via01 : NOx EF for Heavy Vehicles 3.13167288724882 g/vehicle , for slope 0 % and for load 0.5 .

+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- SCR -- 0 %:  0.0167746594328503 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- EGR -- 0 %:  0.0167746594328503 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- SCR -- 0 %:  0.00754992500782593 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- EGR -- 0 %:  0.02610063663207 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- SCR -- 0 %:  0.0211771680589553 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- EGR -- 0 %:  0.0211771680589553 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- SCR -- 0 %:  0.0094335667406692 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- EGR -- 0 %:  0.0397774182112415 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- SCR -- 0 %:  0.0239649700903015 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- EGR -- 0 %:  0.0239649700903015 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- SCR -- 0 %:  0.0108152289877532 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- EGR -- 0 %:  0.0458427357950297 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0279309490866057 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0279309490866057 g/km/vehicle, fraction:  1
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- SCR -- 0 %:  0.0137037908505114 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- EGR -- 0 %:  0.0640876984043688 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- SCR -- 0 %:  0.033567844666733 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- EGR -- 0 %:  0.033567844666733 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- SCR -- 0 %:  0.0164672861045887 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- EGR -- 0 %:  0.0725344125056249 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- SCR -- 0 %:  0.0357345303491039 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- EGR -- 0 %:  0.0357345303491039 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- SCR -- 0 %:  0.0176302531650881 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- EGR -- 0 %:  0.0743668130015786 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- SCR -- 0 %:  0.0415679572229258 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- EGR -- 0 %:  0.0415679572229258 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- SCR -- 0 %:  0.0190402393625179 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- EGR -- 0 %:  0.0797065003223395 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- SCR -- 0 %:  0.0402415346273608 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- EGR -- 0 %:  0.0402415346273608 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- SCR -- 0 %:  0.0189051555697335 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- EGR -- 0 %:  0.0813682548022463 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0257654812024412 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0257654812024412 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- SCR -- 0 %:  0.0128817372267782 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- EGR -- 0 %:  0.0570221258080069 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- SCR -- 0 %:  0.0338614382969992 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- EGR -- 0 %:  0.0338614382969992 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- SCR -- 0 %:  0.0162785690741328 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- EGR -- 0 %:  0.0686526270261415 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- SCR -- 0 %:  0.0350834598806023 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- EGR -- 0 %:  0.0350834598806023 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- SCR -- 0 %:  0.0166685186940584 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- EGR -- 0 %:  0.0718435817796299 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- SCR -- 0 %:  0.039791655501828 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- EGR -- 0 %:  0.039791655501828 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- SCR -- 0 %:  0.0190579139988667 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- EGR -- 0 %:  0.0796857385172439 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- SCR -- 0 %:  0.043923155115677 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- EGR -- 0 %:  0.043923155115677 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- SCR -- 0 %:  0.0205671415239556 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- EGR -- 0 %:  0.0868627190513223 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- SCR -- 0 %:  0.0508607412959204 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- EGR -- 0 %:  0.0508607412959204 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- SCR -- 0 %:  0.0241406649334726 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- EGR -- 0 %:  0.0962311676322449 g/km/vehicle, fraction:  0
	 via01 VOC Heavy Duty Trucks Diesel 0.0279309490866057 g/km/vehicle
		 via01 VOC Heavy Duty Trucks 0.0279309490866057 g/km/vehicle
 via01 : VOC EF for Heavy Vehicles 0.0279309490866057 g/vehicle , for slope 0 % and for load 0.5 .

+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- SCR -- 0 %:  4.79868214311003 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- EGR -- 0 %:  4.79868214311003 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- SCR -- 0 %:  4.66889435780328 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- EGR -- 0 %:  4.88142887366716 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- SCR -- 0 %:  5.98992873179587 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- EGR -- 0 %:  5.98992873179587 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- SCR -- 0 %:  6.12031868666523 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- EGR -- 0 %:  6.46458574954178 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- SCR -- 0 %:  6.1733782084139 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- EGR -- 0 %:  6.1733782084139 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- SCR -- 0 %:  5.5400350471486 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- EGR -- 0 %:  5.86385271976015 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- SCR -- 0 %:  6.90990321613794 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- EGR -- 0 %:  6.90990321613794 g/km/vehicle, fraction:  1
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- SCR -- 0 %:  6.30476608712534 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- EGR -- 0 %:  6.61715731405499 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- SCR -- 0 %:  8.13480326754733 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- EGR -- 0 %:  8.13480326754733 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- SCR -- 0 %:  7.64744986695263 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- EGR -- 0 %:  8.01103871963405 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- SCR -- 0 %:  8.57640271212278 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- EGR -- 0 %:  8.57640271212278 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- SCR -- 0 %:  8.18679592262182 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- EGR -- 0 %:  8.61900353507918 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- SCR -- 0 %:  9.97951833698861 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- EGR -- 0 %:  9.97951833698861 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- SCR -- 0 %:  9.57283979331527 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- EGR -- 0 %:  10.0597993833336 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- SCR -- 0 %:  9.62305429168735 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- EGR -- 0 %:  9.62305429168735 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- SCR -- 0 %:  9.20738963308302 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- EGR -- 0 %:  9.66965547312204 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- SCR -- 0 %:  6.4997793809583 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- EGR -- 0 %:  6.4997793809583 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- SCR -- 0 %:  6.08501730767586 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- EGR -- 0 %:  6.37766139925173 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- SCR -- 0 %:  8.05568190596493 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- EGR -- 0 %:  8.05568190596493 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- SCR -- 0 %:  7.73378129125662 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- EGR -- 0 %:  8.1021024042645 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- SCR -- 0 %:  8.37922441105927 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- EGR -- 0 %:  8.37922441105927 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- SCR -- 0 %:  8.14277850016251 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- EGR -- 0 %:  8.53159452185773 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- SCR -- 0 %:  9.33492810074038 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- EGR -- 0 %:  9.33492810074038 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- SCR -- 0 %:  9.13251287596234 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- EGR -- 0 %:  9.58942245006586 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- SCR -- 0 %:  10.3767081241681 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- EGR -- 0 %:  10.3767081241681 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- SCR -- 0 %:  10.2370618396332 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- EGR -- 0 %:  10.7382675090183 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- SCR -- 0 %:  12.5988583113931 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- EGR -- 0 %:  12.5988583113931 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- SCR -- 0 %:  12.3047909656575 g/km/vehicle, fraction:  0
+++ via01 -- FC -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- EGR -- 0 %:  12.8838269461127 g/km/vehicle, fraction:  0
	 via01 FC Heavy Duty Trucks Diesel 6.90990321613794 g/km/vehicle
		 via01 FC Heavy Duty Trucks 6.90990321613794 g/km/vehicle
 via01 : Fuel consumption for Heavy Vehicles 6.90990321613794 MJ/vehicle , for slope 0 % and for load 0.5 .

+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- SCR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- EGR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- SCR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- EGR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- SCR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- EGR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- SCR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- EGR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- SCR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- EGR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- SCR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- EGR -- 0 %:  0.02 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  1
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
