# Set empty fields to NA
Category;Fuel;Segment;Euro Standard;Concept;Pollutant;EF_ug_km
L-Category;Diesel;NA;Euro 5;DI;PM Road paved;3.0e3
L-Category;Diesel;NA;Euro 5;IDI;PM Road paved;3.0e3
# Diesel; Passenger Cars
Passenger Cars;Diesel;NA;Conventional;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Conventional;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 1;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 1;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 2;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 2;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 3;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 3;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 4;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 4;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 5;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 5;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 6 up to 2016;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 6 up to 2016;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 6 2017-2019;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 6 2017-2019;IDI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 6 2020+;DI;PM Road paved;7.5e3
Passenger Cars;Diesel;NA;Euro 6 2020+;IDI;PM Road paved;7.5e3
# Diesel; Light Commercial Vehicles
Light Commercial Vehicles;Diesel;NA;Conventional;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Conventional;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 1;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 1;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 2;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 2;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 3;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 3;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 4;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 4;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 5;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 5;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;IDI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;DI;PM Road paved;7.5e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;IDI;PM Road paved;7.5e3
# Heavy Duty Trucks
Heavy Duty Trucks;Diesel;NA;Conventional;DI;PM Road paved;38.0e3
Heavy Duty Trucks;Diesel;NA;Euro I;DI;PM Road paved;38.0e3
Heavy Duty Trucks;Diesel;NA;Euro II;DI;PM Road paved;38.0e3
Heavy Duty Trucks;Diesel;NA;Euro III;DI;PM Road paved;38.0e3
Heavy Duty Trucks;Diesel;NA;Euro IV;DI;PM Road paved;38.0e3
Heavy Duty Trucks;Diesel;NA;Euro V;DI;PM Road paved;38.0e3
Heavy Duty Trucks;Diesel;NA;Euro VI;DI;PM Road paved;38.0e3
# Buses
Buses;Diesel;NA;Conventional;DI;PM Road paved;38.0e3
Buses;Diesel;NA;Euro I;DI;PM Road paved;38.0e3
Buses;Diesel;NA;Euro II;DI;PM Road paved;38.0e3
Buses;Diesel;NA;Euro III;DI;PM Road paved;38.0e3
Buses;Diesel;NA;Euro IV;DI;PM Road paved;38.0e3
Buses;Diesel;NA;Euro V;DI;PM Road paved;38.0e3
Buses;Diesel;NA;Euro VI;DI;PM Road paved;38.0e3
############################################################################
### PM Tyres
# Petrol; L-Category
L-Category;Petrol;NA;Conventional;NA;PM Tyres;2.76e3
L-Category;Petrol;NA;Euro 1;NA;PM Tyres;2.76e3
L-Category;Petrol;NA;Euro 2;NA;PM Tyres;2.76e3
L-Category;Petrol;NA;Euro 3;NA;PM Tyres;2.76e3
L-Category;Petrol;NA;Euro 4;NA;PM Tyres;2.76e3
L-Category;Petrol;NA;Euro 5;NA;PM Tyres;2.76e3
# Petrol; passenger cars
Passenger Cars;Petrol;NA;Conventional;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 1;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 2;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 3;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 4;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 5;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 6 up to 2016;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 6 2017-2019;NA;PM Tyres;6.42e3
Passenger Cars;Petrol;NA;Euro 6 2020+;NA;PM Tyres;6.42e3
# Petrol; Light Commercial Vehicles
Light Commercial Vehicles;Petrol;NA;Conventional;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 1;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 2;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 3;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 4;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 5;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 6 up to 2016;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 6 2017-2019;NA;PM Tyres;10.14e3
Light Commercial Vehicles;Petrol;NA;Euro 6 2020+;NA;PM Tyres;10.14e3
# Diesel; L-Category
L-Category;Diesel;NA;Conventional;DI;PM Tyres;2.76e3
L-Category;Diesel;NA;Conventional;IDI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 2;DI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 2;IDI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 1;DI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 1;IDI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 3;DI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 3;IDI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 4;DI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 4;IDI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 5;DI;PM Tyres;2.76e3
L-Category;Diesel;NA;Euro 5;IDI;PM Tyres;2.76e3
# Diesel; Passenger Cars
Passenger Cars;Diesel;NA;Conventional;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Conventional;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 1;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 1;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 2;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 2;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 3;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 3;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 4;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 4;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 5;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 5;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 6 up to 2016;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 6 up to 2016;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 6 2017-2019;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 6 2017-2019;IDI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 6 2020+;DI;PM Tyres;6.42e3
Passenger Cars;Diesel;NA;Euro 6 2020+;IDI;PM Tyres;6.42e3
# Diesel; Light Commercial Vehicles
Light Commercial Vehicles;Diesel;NA;Conventional;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Conventional;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 1;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 1;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 2;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 2;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 3;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 3;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 4;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 4;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 5;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 5;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;IDI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;DI;PM Tyres;10.14e3
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;IDI;PM Tyres;10.14e3
# Heavy Duty Trucks
Heavy Duty Trucks;Diesel;NA;Conventional;DI;PM Tyres;26.964e3
Heavy Duty Trucks;Diesel;NA;Euro I;DI;PM Tyres;26.964e3
Heavy Duty Trucks;Diesel;NA;Euro II;DI;PM Tyres;26.964e3
Heavy Duty Trucks;Diesel;NA;Euro III;DI;PM Tyres;26.964e3
Heavy Duty Trucks;Diesel;NA;Euro IV;DI;PM Tyres;26.964e3
Heavy Duty Trucks;Diesel;NA;Euro V;DI;PM Tyres;26.964e3
Heavy Duty Trucks;Diesel;NA;Euro VI;DI;PM Tyres;26.964e3
# Buses
Buses;Diesel;NA;Conventional;DI;PM Tyres;26.964e3
Buses;Diesel;NA;Euro I;DI;PM Tyres;26.964e3
Buses;Diesel;NA;Euro II;DI;PM Tyres;26.964e3
Buses;Diesel;NA;Euro III;DI;PM Tyres;26.964e3
Buses;Diesel;NA;Euro IV;DI;PM Tyres;26.964e3
Buses;Diesel;NA;Euro V;DI;PM Tyres;26.964e3
Buses;Diesel;NA;Euro VI;DI;PM Tyres;26.964e3
############################################################################
### CO2 lubricant
# Petrol; L-Category
# only ATV are Petrol; L-Category (Table 3-30; pg 52)
L-Category;Petrol;NA;Conventional;NA;CO2 lubricant;0.43e5
L-Category;Petrol;NA;Euro 1;NA;CO2 lubricant;0.43e5
L-Category;Petrol;NA;Euro 2;NA;CO2 lubricant;0.43e5
L-Category;Petrol;NA;Euro 3;NA;CO2 lubricant;0.43e5
L-Category;Petrol;NA;Euro 4;NA;CO2 lubricant;0.43e5
L-Category;Petrol;NA;Euro 5;NA;CO2 lubricant;0.43e5
# Petrol; passenger cars
# old: <= Euro 4
# new: >= Euro 5 (Table 3-30; pg 52)
Passenger Cars;Petrol;NA;Conventional;NA;CO2 lubricant;1.45e5
Passenger Cars;Petrol;NA;Euro 1;NA;CO2 lubricant;1.45e5
Passenger Cars;Petrol;NA;Euro 2;NA;CO2 lubricant;1.45e5
Passenger Cars;Petrol;NA;Euro 3;NA;CO2 lubricant;1.45e5
Passenger Cars;Petrol;NA;Euro 4;NA;CO2 lubricant;1.45e5
Passenger Cars;Petrol;NA;Euro 5;NA;CO2 lubricant;1.28e5
Passenger Cars;Petrol;NA;Euro 6 up to 2016;NA;CO2 lubricant;1.28e5
Passenger Cars;Petrol;NA;Euro 6 2017-2019;NA;CO2 lubricant;1.28e5
Passenger Cars;Petrol;NA;Euro 6 2020+;NA;CO2 lubricant;1.28e5
# Petrol; Light Commercial Vehicles
# old: <= Euro 4
# new: >= Euro 5 (Table 3-30; pg 52)
Light Commercial Vehicles;Petrol;NA;Conventional;NA;CO2 lubricant;1.45e5
Light Commercial Vehicles;Petrol;NA;Euro 1;NA;CO2 lubricant;1.45e5
Light Commercial Vehicles;Petrol;NA;Euro 2;NA;CO2 lubricant;1.45e5
Light Commercial Vehicles;Petrol;NA;Euro 3;NA;CO2 lubricant;1.45e5
Light Commercial Vehicles;Petrol;NA;Euro 4;NA;CO2 lubricant;1.45e5
Light Commercial Vehicles;Petrol;NA;Euro 5;NA;CO2 lubricant;1.28e5
Light Commercial Vehicles;Petrol;NA;Euro 6 up to 2016;NA;CO2 lubricant;1.28e5
Light Commercial Vehicles;Petrol;NA;Euro 6 2017-2019;NA;CO2 lubricant;1.28e5
Light Commercial Vehicles;Petrol;NA;Euro 6 2020+;NA;CO2 lubricant;1.28e5
# Diesel; L-Category
# maximum of Mopeds; Motorcycles and Mini-cars (Table 3-30; pg 52)
L-Category;Diesel;NA;Conventional;DI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Conventional;IDI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 2;DI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 2;IDI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 1;DI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 1;IDI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 3;DI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 3;IDI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 4;DI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 4;IDI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 5;DI;CO2 lubricant;10.2e5
L-Category;Diesel;NA;Euro 5;IDI;CO2 lubricant;10.2e5
# Diesel; Passenger Cars
# old: <= Euro 4
# new: >= Euro 5 (Table 3-30; pg 52)
Passenger Cars;Diesel;NA;Conventional;DI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Conventional;IDI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 1;DI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 1;IDI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 2;DI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 2;IDI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 3;DI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 3;IDI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 4;DI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 4;IDI;CO2 lubricant;1.49e5
Passenger Cars;Diesel;NA;Euro 5;DI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 5;IDI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 6 up to 2016;DI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 6 up to 2016;IDI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 6 2017-2019;DI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 6 2017-2019;IDI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 6 2020+;DI;CO2 lubricant;1.28e5
Passenger Cars;Diesel;NA;Euro 6 2020+;IDI;CO2 lubricant;1.28e5
# Diesel; Light Commercial Vehicles
# old: <= Euro 4
# new: >= Euro 5 (Table 3-30; pg 52)
Light Commercial Vehicles;Diesel;NA;Conventional;DI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Conventional;IDI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 1;DI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 1;IDI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 2;DI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 2;IDI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 3;DI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 3;IDI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 4;DI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 4;IDI;CO2 lubricant;1.49e5
Light Commercial Vehicles;Diesel;NA;Euro 5;DI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 5;IDI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;DI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;IDI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;DI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;IDI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;DI;CO2 lubricant;1.28e5
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;IDI;CO2 lubricant;1.28e5
# Heavy Duty Trucks
Heavy Duty Trucks;Diesel;NA;Conventional;DI;CO2 lubricant;1.56e5
Heavy Duty Trucks;Diesel;NA;Euro I;DI;CO2 lubricant;1.56e5
Heavy Duty Trucks;Diesel;NA;Euro II;DI;CO2 lubricant;1.56e5
Heavy Duty Trucks;Diesel;NA;Euro III;DI;CO2 lubricant;1.56e5
Heavy Duty Trucks;Diesel;NA;Euro IV;DI;CO2 lubricant;1.56e5
Heavy Duty Trucks;Diesel;NA;Euro V;DI;CO2 lubricant;1.56e5
Heavy Duty Trucks;Diesel;NA;Euro VI;DI;CO2 lubricant;1.56e5
# Buses
# average buses and coaches (Table 3-30; pg 52)
Buses;Diesel;NA;Conventional;DI;CO2 lubricant;5.205e5
Buses;Diesel;NA;Euro I;DI;CO2 lubricant;5.205e5
Buses;Diesel;NA;Euro II;DI;CO2 lubricant;5.205e5
Buses;Diesel;NA;Euro III;DI;CO2 lubricant;5.205e5
Buses;Diesel;NA;Euro IV;DI;CO2 lubricant;5.205e5
Buses;Diesel;NA;Euro V;DI;CO2 lubricant;1.275e5
Buses;Diesel;NA;Euro VI;DI;CO2 lubricant;1.275e5
############################################################################
### NMVOCs
# Passenger Cars; Petrol; Mini
Passenger Cars;Petrol;Mini;Euro 4;NA;NMVOCs;0.67e6
Passenger Cars;Petrol;Mini;Euro 5;NA;NMVOCs;0.67e6
Passenger Cars;Petrol;Mini;Euro 6 up to 2016;NA;NMVOCs;0.67e6
Passenger Cars;Petrol;Mini;Euro 6 2017-2019;NA;NMVOCs;0.67e6
Passenger Cars;Petrol;Mini;Euro 6 2020+;NA;NMVOCs;0.67e6
# Passenger Cars; Petrol; Small
Passenger Cars;Petrol;Small;PRE ECE;NA;NMVOCs;37.3e6
Passenger Cars;Petrol;Small;ECE 15/00-01;NA;NMVOCs;29.6e6
Passenger Cars;Petrol;Small;ECE 15/02;NA;NMVOCs;21.7e6
Passenger Cars;Petrol;Small;ECE 15/03;NA;NMVOCs;21.1e6
Passenger Cars;Petrol;Small;ECE 15/04;NA;NMVOCs;13.1e6
Passenger Cars;Petrol;Small;Open Loop;NA;NMVOCs;11.3e6
Passenger Cars;Petrol;Small;Euro 1;NA;NMVOCs;4.88e6
Passenger Cars;Petrol;Small;Euro 2;NA;NMVOCs;2.42e6
Passenger Cars;Petrol;Small;Euro 3;NA;NMVOCs;2.07e6
Passenger Cars;Petrol;Small;Euro 4;NA;NMVOCs;0.69e6
Passenger Cars;Petrol;Small;Euro 5;NA;NMVOCs;0.69e6
Passenger Cars;Petrol;Small;Euro 6 up to 2016;NA;NMVOCs;0.69e6
Passenger Cars;Petrol;Small;Euro 6 2017-2019;NA;NMVOCs;0.69e6
Passenger Cars;Petrol;Small;Euro 6 2020+;NA;NMVOCs;0.69e6
# Passenger Cars; Petrol; Medium
Passenger Cars;Petrol;Medium;PRE ECE;NA;NMVOCs;37.3e6
Passenger Cars;Petrol;Medium;ECE 15/00-01;NA;NMVOCs;29.6e6
Passenger Cars;Petrol;Medium;ECE 15/02;NA;NMVOCs;21.7e6
Passenger Cars;Petrol;Medium;ECE 15/03;NA;NMVOCs;21.1e6
Passenger Cars;Petrol;Medium;ECE 15/04;NA;NMVOCs;13.4e6
Passenger Cars;Petrol;Medium;Open Loop;NA;NMVOCs;6.41e6
Passenger Cars;Petrol;Medium;Euro 1;NA;NMVOCs;3.92e6
Passenger Cars;Petrol;Medium;Euro 2;NA;NMVOCs;2.04e6
Passenger Cars;Petrol;Medium;Euro 3;NA;NMVOCs;1.82e6
Passenger Cars;Petrol;Medium;Euro 4;NA;NMVOCs;0.62e6
Passenger Cars;Petrol;Medium;Euro 5;NA;NMVOCs;0.62e6
Passenger Cars;Petrol;Medium;Euro 6 up to 2016;NA;NMVOCs;0.62e6
Passenger Cars;Petrol;Medium;Euro 6 2017-2019;NA;NMVOCs;0.62e6
Passenger Cars;Petrol;Medium;Euro 6 2020+;NA;NMVOCs;0.62e6
# Passenger Cars; Petrol; Large-SUV-Executive
Passenger Cars;Petrol;Large-SUV-Executive;PRE ECE;NA;NMVOCs;37.3e6
Passenger Cars;Petrol;Large-SUV-Executive;ECE 15/00-01;NA;NMVOCs;29.6e6
Passenger Cars;Petrol;Large-SUV-Executive;ECE 15/02;NA;NMVOCs;21.7e6
Passenger Cars;Petrol;Large-SUV-Executive;ECE 15/03;NA;NMVOCs;21.1e6
Passenger Cars;Petrol;Large-SUV-Executive;ECE 15/04;NA;NMVOCs;13.4e6
Passenger Cars;Petrol;Large-SUV-Executive;Open Loop;NA;NMVOCs;6.49e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 1;NA;NMVOCs;3.41e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 2;NA;NMVOCs;1.67e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 3;NA;NMVOCs;1.50e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 4;NA;NMVOCs;0.53e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 5;NA;NMVOCs;0.53e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 6 up to 2016;NA;NMVOCs;0.53e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 6 2017-2019;NA;NMVOCs;0.53e6
Passenger Cars;Petrol;Large-SUV-Executive;Euro 6 2020+;NA;NMVOCs;0.53e6
# Passenger Cars; Diesel; Small
Passenger Cars;Diesel;Small;Euro 4;NA;NMVOCs;0.92e6
Passenger Cars;Diesel;Small;Euro 5;NA;NMVOCs;0.049e6
Passenger Cars;Diesel;Small;Euro 6 up to 2016;NA;NMVOCs;0.040e6
Passenger Cars;Diesel;Small;Euro 6 2017-2019;NA;NMVOCs;0.040e6
Passenger Cars;Diesel;Small;Euro 6 2020+;NA;NMVOCs;0.040e6
# Passenger Cars; Diesel; Medium
Passenger Cars;Diesel;Medium;Conventional;NA;NMVOCs;0.688e6
Passenger Cars;Diesel;Medium;Euro 1;NA;NMVOCs;0.414e6
Passenger Cars;Diesel;Medium;Euro 2;NA;NMVOCs;0.296e6
Passenger Cars;Diesel;Medium;Euro 3;NA;NMVOCs;0.089e6
Passenger Cars;Diesel;Medium;Euro 4;NA;NMVOCs;0.092e6
Passenger Cars;Diesel;Medium;Euro 5;NA;NMVOCs;0.040e6
Passenger Cars;Diesel;Medium;Euro 6 up to 2016;NA;NMVOCs;0.049e6
Passenger Cars;Diesel;Medium;Euro 6 2017-2019;NA;NMVOCs;0.049e6
Passenger Cars;Diesel;Medium;Euro 6 2020+;NA;NMVOCs;0.049e6
# Passenger Cars; Diesel; Large-SUV-Executive
Passenger Cars;Diesel;Large-SUV-Executive;Conventional;NA;NMVOCs;0.688e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 1;NA;NMVOCs;0.414e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 2;NA;NMVOCs;0.296e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 3;NA;NMVOCs;0.089e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 4;NA;NMVOCs;0.092e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 5;NA;NMVOCs;0.040e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 6 up to 2016;NA;NMVOCs;0.049e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 6 2017-2019;NA;NMVOCs;0.049e6
Passenger Cars;Diesel;Large-SUV-Executive;Euro 6 2020+;NA;NMVOCs;0.049e6
# Passenger Cars; LPG Bifuel ~ LPG
Passenger Cars;LPG Bifuel ~ LPG;NA;Conventional;NA;NMVOCs;6.832e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 1;NA;NMVOCs;3.57e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 2;NA;NMVOCs;2.48e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 3;NA;NMVOCs;1.79e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 4;NA;NMVOCs;0.62e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 5;NA;NMVOCs;0.62e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 6 up to 2016;NA;NMVOCs;0.62e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 6 2017-2019;NA;NMVOCs;0.62e6
Passenger Cars;LPG Bifuel ~ LPG;NA;Euro 6 2020+;NA;NMVOCs;0.62e6
# Passenger Cars; 2-Stroke
Passenger Cars;NA;2-Stroke;Conventional;NA;NMVOCs;11.4e6
# Passenger Cars; Petrol Hybrid; Small
Passenger Cars;Petrol Hybrid;Small;Euro 4;NA;NMVOCs;0.042e6
Passenger Cars;Petrol Hybrid;Small;Euro 5;NA;NMVOCs;0.042e6
Passenger Cars;Petrol Hybrid;Small;Euro 6 up to 2016;NA;NMVOCs;0.042e6
Passenger Cars;Petrol Hybrid;Small;Euro 6 2017-2019;NA;NMVOCs;0.042e6
Passenger Cars;Petrol Hybrid;Small;Euro 6 2020+;NA;NMVOCs;0.042e6
# Passenger Cars; Petrol Hybrid; Medium
Passenger Cars;Petrol Hybrid;Medium;Euro 4;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Medium;Euro 5;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Medium;Euro 6 up to 2016;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Medium;Euro 6 2017-2019;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Medium;Euro 6 2020+;NA;NMVOCs;0.043e6
# Passenger Cars; Petrol Hybrid; Large-SUV-Executive
Passenger Cars;Petrol Hybrid;Large-SUV-Executive;Euro 4;NA;NMVOCs;0.043e6
